dst_addr,src_addr,proto,rcvd,sent,min,max,avg,msm_id,timestamp,prb_id
194.156.155.241,194.230.35.117,ICMP,3,3,26.635254,26.770176,26.683578,134747861,1761786702,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.58069,53.628983,53.606186,134747861,1761786689,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.910446,69.20258,65.013565,134747861,1761786699,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.510739,10.529109,10.51858,134747861,1761786722,6328
194.156.155.241,185.32.189.249,ICMP,3,3,10.504806,10.577764,10.543335,134747861,1761787016,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.337902,27.506207,27.448992,134747861,1761787001,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.811485,49.776012,49.14243,134747861,1761786988,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.648521,27.076797,26.918877,134747861,1761786991,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.598343,53.730667,53.65054,134747861,1761786988,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.73849,62.7729,62.756607,134747861,1761786988,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.4777,10.783076,10.646507,134747861,1761787318,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.43109,27.769842,27.60847,134747861,1761787290,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.732586,50.234226,49.2613,134747861,1761787291,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.498938,26.781595,26.63205,134747861,1761787289,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.528023,53.617805,53.586098,134747861,1761787293,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.712383,62.77517,62.753014,134747861,1761787298,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.406642,10.888237,10.588363,134747861,1761787617,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.442463,27.504742,27.464397,134747861,1761787602,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.721786,49.136997,48.91859,134747861,1761787598,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.58435,26.62644,26.600534,134747861,1761787601,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.6409,53.732964,53.67728,134747861,1761787588,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.72783,62.752068,62.742653,134747861,1761787596,7464
194.156.155.241,185.32.189.249,ICMP,3,3,10.502446,10.541766,10.515714,134747861,1761787915,6328
194.156.155.241,51.159.68.135,ICMP,3,3,27.2895,27.539639,27.392117,134747861,1761787892,6817
194.156.155.241,213.135.49.134,ICMP,3,3,48.87639,48.89229,48.88412,134747861,1761787897,7318
194.156.155.241,194.230.35.117,ICMP,3,3,26.614992,26.968983,26.753685,134747861,1761787889,7372
194.156.155.241,185.78.84.3,ICMP,3,3,53.468952,53.525208,53.49195,134747861,1761787897,7378
194.156.155.241,185.157.208.248,ICMP,3,3,62.7616,62.78846,62.776554,134747861,1761787896,7464
194.230.35.117,51.159.68.135,ICMP,3,3,17.565126,17.735565,17.667397,134747871,1761783978,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.10719,26.259092,26.207857,134747871,1761783968,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.54828,48.574486,48.558773,134747871,1761783970,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.58618,41.698723,41.64193,134747871,1761783976,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.089497,44.157196,44.130024,134747871,1761784039,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.485916,17.793581,17.620264,134747871,1761784279,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.267792,26.408297,26.331528,134747871,1761784279,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.710167,48.805065,48.741978,134747871,1761784274,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.61877,41.806564,41.720974,134747871,1761784273,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.365894,44.55302,44.47403,134747871,1761784335,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.523518,17.89076,17.70144,134747871,1761784569,6817
194.230.35.117,213.135.49.134,ICMP,3,3,25.987986,26.314995,26.150824,134747871,1761784578,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.575893,48.726513,48.667435,134747871,1761784567,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.5417,41.827484,41.64566,134747871,1761784576,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.10745,44.195515,44.15658,134747871,1761784636,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.51783,17.576178,17.552282,134747871,1761784873,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.11319,26.373096,26.246126,134747871,1761784867,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.59102,48.679237,48.64073,134747871,1761784871,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.48642,41.632214,41.55965,134747871,1761784880,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.141376,44.297363,44.23379,134747871,1761784939,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.506407,17.976074,17.699303,134747871,1761785174,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.070087,26.21519,26.14669,134747871,1761785174,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.452507,48.742832,48.61652,134747871,1761785170,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.473606,41.568268,41.535984,134747871,1761785170,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.139645,44.531372,44.29721,134747871,1761785244,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.484495,17.766771,17.620802,134747871,1761785469,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.331194,26.444998,26.402697,134747871,1761785474,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.530556,48.606956,48.573097,134747871,1761785475,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.559048,41.656273,41.597263,134747871,1761785468,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.153595,44.28438,44.215755,134747871,1761785544,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.511736,17.750025,17.635307,134747871,1761785774,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.033186,26.296392,26.194923,134747871,1761785778,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.629562,48.673557,48.654213,134747871,1761785774,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.57916,41.624157,41.600803,134747871,1761785781,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.127144,44.192955,44.15236,134747871,1761785849,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.60071,17.708685,17.639408,134747871,1761786073,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.291492,26.376696,26.330427,134747871,1761786070,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.582012,48.683113,48.636494,134747871,1761786069,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.56939,41.699486,41.636032,134747871,1761786068,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.14155,44.157406,44.149345,134747871,1761786143,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.52955,17.617706,17.576183,134747871,1761786368,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.277094,27.133415,26.622202,134747871,1761786380,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.579227,48.728714,48.63582,134747871,1761786370,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.57235,41.605824,41.591614,134747871,1761786378,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.118652,44.292137,44.195747,134747871,1761786442,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.634928,17.665064,17.646742,134747871,1761786673,6817
194.230.35.117,213.135.49.134,ICMP,3,3,25.990585,26.597702,26.273394,134747871,1761786670,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.66757,48.73227,48.695263,134747871,1761786677,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.45007,42.007355,41.733665,134747871,1761786668,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.189384,44.54366,44.326504,134747871,1761786738,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.65676,17.742146,17.686756,134747871,1761786969,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.208092,26.412697,26.28066,134747871,1761786976,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.72909,48.798622,48.760136,134747871,1761786978,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.51521,41.76454,41.627747,134747871,1761786970,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.295128,44.39311,44.35144,134747871,1761787039,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.74298,17.929388,17.815239,134747871,1761787272,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.224491,26.355795,26.301893,134747871,1761787276,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.47876,48.79982,48.63515,134747871,1761787272,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.496933,41.75615,41.585052,134747871,1761787274,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.115337,44.17874,44.137825,134747871,1761787345,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.493652,17.981987,17.670618,134747871,1761787577,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.13379,26.14569,26.139923,134747871,1761787579,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.634346,48.6728,48.65271,134747871,1761787568,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.627808,41.640244,41.635033,134747871,1761787569,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.166725,44.258484,44.21634,134747871,1761787651,6328
194.230.35.117,51.159.68.135,ICMP,3,3,17.49153,17.781715,17.605377,134747871,1761787881,6817
194.230.35.117,213.135.49.134,ICMP,3,3,26.247992,26.370995,26.29886,134747871,1761787868,7318
194.230.35.117,185.78.84.3,ICMP,3,3,48.596962,48.67608,48.62928,134747871,1761787874,7378
194.230.35.117,185.157.208.248,ICMP,3,3,41.488308,41.610123,41.534866,134747871,1761787877,7464
194.230.35.117,185.32.189.249,ICMP,3,3,44.22008,44.73719,44.413082,134747871,1761787951,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761783911,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761783918,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761783919,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761783911,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761783973,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784214,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784212,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784212,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784215,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784276,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784508,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784515,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784513,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784515,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784577,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784818,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784810,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784812,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784817,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761784882,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785108,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785111,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785120,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785106,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785186,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785413,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785415,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785416,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785410,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785474,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785706,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785711,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785714,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785719,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761785777,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786016,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786012,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786017,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786020,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786079,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786314,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786320,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786306,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786314,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786379,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786606,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786613,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786619,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786607,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786674,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786910,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786915,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786909,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786913,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761786981,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787216,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787207,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787217,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787207,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787279,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787509,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787518,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787514,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787507,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787574,6328
193.46.104.12,51.159.68.135,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787808,6817
193.46.104.12,213.135.49.134,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787812,7318
193.46.104.12,185.78.84.3,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787809,7378
193.46.104.12,185.157.208.248,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787811,7464
193.46.104.12,185.32.189.249,ICMP,0,3,-1.0,-1.0,-1.0,134747857,1761787887,6328
185.32.189.249,51.159.68.135,ICMP,3,3,35.797153,36.356834,36.052193,134747867,1761784044,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.86963,58.618946,58.225735,134747867,1761784042,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.72557,79.81846,79.76696,134747867,1761784048,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.97067,79.05971,79.0149,134747867,1761784043,7464
185.32.189.249,51.159.68.135,ICMP,3,3,36.10079,36.389225,36.22555,134747867,1761784342,6817
185.32.189.249,213.135.49.134,ICMP,3,3,58.09833,58.522144,58.337505,134747867,1761784345,7318
185.32.189.249,185.78.84.3,ICMP,3,3,80.05012,80.28225,80.20174,134747867,1761784344,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.983765,79.29401,79.18879,134747867,1761784348,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.770367,37.052444,36.23353,134747867,1761784644,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.890327,58.08823,57.986427,134747867,1761784643,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.71945,79.76499,79.74616,134747867,1761784640,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.95565,79.04102,78.991264,134747867,1761784641,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.751663,35.80871,35.78731,134747867,1761784944,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.892826,58.04293,57.98133,134747867,1761784948,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.66667,79.89455,79.769745,134747867,1761784954,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.95461,79.02265,78.990746,134747867,1761784948,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.69411,35.82687,35.74545,134747867,1761785251,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.944126,58.00663,57.97863,134747867,1761785254,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.64623,79.768906,79.710495,134747867,1761785249,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.94123,79.027916,78.97277,134747867,1761785250,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.805714,35.91286,35.869366,134747867,1761785549,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.926327,57.940727,57.935894,134747867,1761785543,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.77944,79.833275,79.81161,134747867,1761785543,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.956375,79.073296,79.01508,134747867,1761785553,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.658787,36.175644,35.885807,134747867,1761785845,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.866325,58.03053,57.953426,134747867,1761785841,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.56969,79.662254,79.626335,134747867,1761785849,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.99711,79.00003,78.99856,134747867,1761785854,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.984554,36.106915,36.059525,134747867,1761786151,6817
185.32.189.249,213.135.49.134,ICMP,3,3,58.01563,58.613144,58.29377,134747867,1761786153,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.73822,79.78545,79.76316,134747867,1761786148,7378
185.32.189.249,185.157.208.248,ICMP,3,3,79.00609,79.04497,79.02788,134747867,1761786145,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.84088,35.912422,35.886215,134747867,1761786443,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.910027,58.38964,58.1088,134747867,1761786453,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.75401,79.85414,79.806145,134747867,1761786445,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.92557,79.04064,78.980286,134747867,1761786447,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.751495,35.98218,35.84426,134747867,1761786751,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.895126,57.954826,57.92896,134747867,1761786750,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.6135,79.89701,79.730995,134747867,1761786751,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.92364,78.95333,78.939255,134747867,1761786746,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.859684,35.9991,35.937416,134747867,1761787054,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.882324,58.597244,58.313705,134747867,1761787048,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.72309,79.78847,79.76307,134747867,1761787046,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.95824,79.067444,79.02458,134747867,1761787040,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.75539,35.91841,35.856747,134747867,1761787342,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.942627,58.01813,57.986095,134747867,1761787346,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.777855,79.900024,79.84935,134747867,1761787342,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.97946,79.10038,79.0304,134747867,1761787351,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.84337,36.062447,35.96953,134747867,1761787649,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.843224,58.052933,57.97906,134747867,1761787645,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.74498,79.81791,79.77849,134747867,1761787644,7378
185.32.189.249,185.157.208.248,ICMP,3,3,79.069046,79.12836,79.10751,134747867,1761787652,7464
185.32.189.249,51.159.68.135,ICMP,3,3,35.77552,35.927383,35.83741,134747867,1761787945,6817
185.32.189.249,213.135.49.134,ICMP,3,3,57.69342,58.14593,57.96993,134747867,1761787947,7318
185.32.189.249,185.78.84.3,ICMP,3,3,79.82441,80.08954,79.923836,134747867,1761787953,7378
185.32.189.249,185.157.208.248,ICMP,3,3,78.93318,79.069664,78.994286,134747867,1761787944,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.157259,28.327253,28.245998,134747868,1761783937,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.353405,55.389805,55.368565,134747868,1761783942,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.07123,39.136982,39.09347,134747868,1761783942,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.382206,29.325893,28.724194,134747868,1761784237,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.415592,55.665283,55.51105,134747868,1761784231,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.080257,39.604713,39.39415,134747868,1761784235,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.985518,29.660578,29.328167,134747868,1761784531,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.40149,55.483765,55.44614,134747868,1761784527,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.214825,39.278107,39.255814,134747868,1761784542,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.361158,29.036861,28.67374,134747868,1761784842,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.343666,55.55289,55.423805,134747868,1761784842,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.048145,40.837944,39.691746,134747868,1761784827,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.341122,28.670565,28.543758,134747868,1761785142,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.259666,55.29642,55.279976,134747868,1761785133,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.174854,39.327446,39.25202,134747868,1761785134,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.388075,29.371056,28.98646,134747868,1761785442,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.655315,56.724483,56.337097,134747868,1761785436,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.152077,39.458405,39.329643,134747868,1761785430,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.22378,28.33746,28.270376,134747868,1761785738,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.538677,55.689777,55.61208,134747868,1761785728,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.086678,39.435207,39.283863,134747868,1761785742,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.220718,28.544418,28.349436,134747868,1761786037,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.253887,55.33923,55.307873,134747868,1761786031,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.17443,39.518787,39.305954,134747868,1761786028,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.365765,28.750631,28.536716,134747868,1761786329,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.204777,55.754845,55.49094,134747868,1761786337,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.1229,40.007374,39.520267,134747868,1761786331,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.00981,28.606888,28.386288,134747868,1761786634,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.374165,56.357147,55.7275,134747868,1761786631,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.084484,40.14539,39.48448,134747868,1761786628,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.404001,28.883465,28.670036,134747868,1761786928,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.74626,56.397,56.03106,134747868,1761786928,7378
213.135.49.134,185.157.208.248,ICMP,3,3,38.985382,39.581738,39.25015,134747868,1761786942,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.220827,29.149479,28.596872,134747868,1761787242,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.674625,56.242733,56.009544,134747868,1761787230,7378
213.135.49.134,185.157.208.248,ICMP,3,3,39.320488,39.710434,39.486988,134747868,1761787240,7464
213.135.49.134,51.159.68.135,ICMP,3,3,33.50743,51.847794,39.81504,134747868,1761787534,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.20863,55.83102,55.445347,134747868,1761787535,7378
213.135.49.134,185.157.208.248,ICMP,3,3,38.820972,39.272068,39.12058,134747868,1761787537,7464
213.135.49.134,51.159.68.135,ICMP,3,3,28.427359,28.694866,28.520603,134747868,1761787835,6817
213.135.49.134,185.78.84.3,ICMP,3,3,55.294735,55.62365,55.42948,134747868,1761787835,7378
213.135.49.134,185.157.208.248,ICMP,3,3,38.82675,39.228317,39.00838,134747868,1761787828,7464
51.159.68.135,185.78.84.3,ICMP,3,3,44.38755,44.59332,44.45762,134747856,1761783915,7378
51.159.68.135,185.157.208.248,ICMP,3,3,46.969955,47.043877,47.01681,134747856,1761783917,7464
