ttr,method,dst_addr,src_addr,rt,res,ver,hsize,bsize,msm_id,timestamp,prb_id
0.938812,GET,45.77.229.242,185.32.189.249,59.82852,200,1.1,124,89,134747866,1761787822,6328
1.092293,GET,45.77.229.242,51.159.68.135,19.316921,200,1.1,124,88,134747866,1761787933,6817
0.375466,GET,45.77.229.242,194.156.155.241,50.23691,200,1.1,124,90,134747866,1761787933,6926
1.070171,GET,45.77.229.242,62.154.179.86,43.51647,200,1.1,124,88,134747866,1761787929,7075
2.088755,GET,45.77.229.242,213.135.49.134,53.304504,200,1.1,124,89,134747866,1761787930,7318
2.237085,GET,45.77.229.242,194.230.35.117,56.290443,200,1.1,124,89,134747866,1761787930,7372
8.610499,GET,45.77.229.242,185.78.84.3,98.79062,200,1.1,124,86,134747866,1761787931,7378
11.330975,GET,45.77.229.242,185.157.208.248,105.60772,200,1.1,124,90,134747866,1761787926,7464
2.085429,GET,62.154.179.86,51.159.68.135,42.798416,200,1.1,124,94,134747865,1761783927,6817
58.94394,GET,62.154.179.86,194.156.155.241,78.59712,200,1.1,124,96,134747865,1761783939,6926
225.62515,GET,62.154.179.86,213.135.49.134,64.5719,200,1.1,124,95,134747865,1761783932,7318
5.813942,GET,62.154.179.86,194.230.35.117,46.514114,200,1.1,124,95,134747865,1761783928,7372
31.418255,GET,62.154.179.86,185.78.84.3,86.51326,200,1.1,124,92,134747865,1761783934,7378
36.765602,GET,62.154.179.86,185.157.208.248,102.89939,200,1.1,124,96,134747865,1761783940,7464
88.247116,GET,62.154.179.86,185.32.189.249,88.605125,200,1.1,124,95,134747865,1761784006,6328
1.051942,GET,62.154.179.86,51.159.68.135,42.541492,200,1.1,124,94,134747865,1761784233,6817
72.75039,GET,62.154.179.86,194.156.155.241,78.794014,200,1.1,124,96,134747865,1761784227,6926
2.65067,GET,62.154.179.86,213.135.49.134,64.161995,200,1.1,124,95,134747865,1761784234,7318
5.749582,GET,62.154.179.86,194.230.35.117,46.504284,200,1.1,124,95,134747865,1761784228,7372
26.701536,GET,62.154.179.86,185.78.84.3,86.775665,200,1.1,124,92,134747865,1761784229,7378
34.180218,GET,62.154.179.86,185.157.208.248,101.688705,200,1.1,124,96,134747865,1761784231,7464
194.7784,GET,62.154.179.86,185.32.189.249,85.84195,200,1.1,124,95,134747865,1761784312,6328
78.99998,GET,62.154.179.86,51.159.68.135,42.702515,200,1.1,124,94,134747865,1761784535,6817
0.279469,GET,62.154.179.86,194.156.155.241,70.28926,200,1.1,124,96,134747865,1761784534,6926
2.356562,GET,62.154.179.86,213.135.49.134,64.2896,200,1.1,124,95,134747865,1761784526,7318
20.693567,GET,62.154.179.86,194.230.35.117,46.439354,200,1.1,124,95,134747865,1761784529,7372
8.474682,GET,62.154.179.86,185.78.84.3,83.978775,200,1.1,124,92,134747865,1761784531,7378
49.690002,GET,62.154.179.86,185.157.208.248,98.74153,200,1.1,124,96,134747865,1761784533,7464
0.806673,GET,62.154.179.86,185.32.189.249,88.555916,200,1.1,124,95,134747865,1761784605,6328
1.034267,GET,62.154.179.86,51.159.68.135,43.000004,200,1.1,124,94,134747865,1761784827,6817
0.324374,GET,62.154.179.86,194.156.155.241,71.9321,200,1.1,124,96,134747865,1761784839,6926
2.324662,GET,62.154.179.86,213.135.49.134,64.284294,200,1.1,124,95,134747865,1761784835,7318
3.149483,GET,62.154.179.86,194.230.35.117,46.508774,200,1.1,124,95,134747865,1761784832,7372
8.616729,GET,62.154.179.86,185.78.84.3,83.369965,200,1.1,124,92,134747865,1761784836,7378
33.119972,GET,62.154.179.86,185.157.208.248,102.76431,200,1.1,124,96,134747865,1761784830,7464
122.780106,GET,62.154.179.86,185.32.189.249,85.576904,200,1.1,124,95,134747865,1761784912,6328
1.672805,GET,62.154.179.86,51.159.68.135,43.139874,200,1.1,124,94,134747865,1761785140,6817
0.397119,GET,62.154.179.86,194.156.155.241,80.64378,200,1.1,124,96,134747865,1761785135,6926
2.880576,GET,62.154.179.86,213.135.49.134,63.543575,200,1.1,124,95,134747865,1761785140,7318
20.516598,GET,62.154.179.86,194.230.35.117,46.51724,200,1.1,124,95,134747865,1761785127,7372
26.960192,GET,62.154.179.86,185.78.84.3,86.51448,200,1.1,124,92,134747865,1761785131,7378
11.255,GET,62.154.179.86,185.157.208.248,98.90082,200,1.1,124,96,134747865,1761785136,7464
0.752786,GET,62.154.179.86,185.32.189.249,85.66497,200,1.1,124,95,134747865,1761785207,6328
0.950745,GET,62.154.179.86,51.159.68.135,42.696682,200,1.1,124,94,134747865,1761785430,6817
0.313031,GET,62.154.179.86,194.156.155.241,78.60813,200,1.1,124,96,134747865,1761785440,6926
2.806874,GET,62.154.179.86,213.135.49.134,65.014915,200,1.1,124,95,134747865,1761785427,7318
1.98549,GET,62.154.179.86,194.230.35.117,46.4992,200,1.1,124,95,134747865,1761785427,7372
8.540187,GET,62.154.179.86,185.78.84.3,83.42291,200,1.1,124,92,134747865,1761785427,7378
11.183438,GET,62.154.179.86,185.157.208.248,101.81906,200,1.1,124,96,134747865,1761785439,7464
13.963407,GET,62.154.179.86,185.32.189.249,88.582275,200,1.1,124,95,134747865,1761785515,6328
1.702234,GET,62.154.179.86,51.159.68.135,43.11332,200,1.1,124,94,134747865,1761785735,6817
0.302314,GET,62.154.179.86,194.156.155.241,79.948654,200,1.1,124,96,134747865,1761785735,6926
2.106056,GET,62.154.179.86,213.135.49.134,64.3203,200,1.1,124,95,134747865,1761785732,7318
2.239542,GET,62.154.179.86,194.230.35.117,46.369053,200,1.1,124,95,134747865,1761785730,7372
26.943619,GET,62.154.179.86,185.78.84.3,83.59574,200,1.1,124,92,134747865,1761785731,7378
29.464056,GET,62.154.179.86,185.157.208.248,102.94449,200,1.1,124,96,134747865,1761785734,7464
15.943795,GET,62.154.179.86,185.32.189.249,85.784256,200,1.1,124,95,134747865,1761785815,6328
0.875328,GET,62.154.179.86,51.159.68.135,43.155884,200,1.1,124,94,134747865,1761786039,6817
0.341771,GET,62.154.179.86,194.156.155.241,70.47537,200,1.1,124,96,134747865,1761786030,6926
1.979352,GET,62.154.179.86,213.135.49.134,64.156494,200,1.1,124,95,134747865,1761786039,7318
3.748904,GET,62.154.179.86,194.230.35.117,46.47783,200,1.1,124,95,134747865,1761786040,7372
8.538826,GET,62.154.179.86,185.78.84.3,80.91415,200,1.1,124,92,134747865,1761786028,7378
34.363567,GET,62.154.179.86,185.157.208.248,101.62682,200,1.1,124,96,134747865,1761786039,7464
164.09067,GET,62.154.179.86,185.32.189.249,85.64507,200,1.1,124,95,134747865,1761786105,6328
0.865763,GET,62.154.179.86,51.159.68.135,43.007122,200,1.1,124,94,134747865,1761786336,6817
0.603511,GET,62.154.179.86,194.156.155.241,79.850235,200,1.1,124,96,134747865,1761786329,6926
1.981652,GET,62.154.179.86,213.135.49.134,64.3126,200,1.1,124,95,134747865,1761786338,7318
3.288343,GET,62.154.179.86,194.230.35.117,46.52869,200,1.1,124,95,134747865,1761786329,7372
8.390075,GET,62.154.179.86,185.78.84.3,81.93315,200,1.1,124,92,134747865,1761786340,7378
29.71015,GET,62.154.179.86,185.157.208.248,104.20525,200,1.1,124,96,134747865,1761786336,7464
0.762329,GET,62.154.179.86,185.32.189.249,86.1555,200,1.1,124,95,134747865,1761786410,6328
0.908863,GET,62.154.179.86,51.159.68.135,42.72071,200,1.1,124,94,134747865,1761786638,6817
0.326179,GET,62.154.179.86,194.156.155.241,79.39,200,1.1,124,96,134747865,1761786640,6926
2.131456,GET,62.154.179.86,213.135.49.134,64.08129,200,1.1,124,95,134747865,1761786640,7318
2.777733,GET,62.154.179.86,194.230.35.117,46.720608,200,1.1,124,95,134747865,1761786628,7372
8.606958,GET,62.154.179.86,185.78.84.3,83.461174,200,1.1,124,92,134747865,1761786629,7378
11.375359,GET,62.154.179.86,185.157.208.248,102.73182,200,1.1,124,96,134747865,1761786627,7464
1.050223,GET,62.154.179.86,185.32.189.249,85.6733,200,1.1,124,95,134747865,1761786704,6328
0.884565,GET,62.154.179.86,51.159.68.135,42.616917,200,1.1,124,94,134747865,1761786931,6817
0.362062,GET,62.154.179.86,194.156.155.241,78.58092,200,1.1,124,96,134747865,1761786932,6926
2.057454,GET,62.154.179.86,213.135.49.134,64.4531,200,1.1,124,95,134747865,1761786929,7318
4.342968,GET,62.154.179.86,194.230.35.117,46.640285,200,1.1,124,95,134747865,1761786927,7372
8.372633,GET,62.154.179.86,185.78.84.3,86.697784,200,1.1,124,92,134747865,1761786928,7378
29.660835,GET,62.154.179.86,185.157.208.248,98.713524,200,1.1,124,96,134747865,1761786931,7464
0.938337,GET,62.154.179.86,185.32.189.249,88.67526,200,1.1,124,95,134747865,1761787009,6328
1.539029,GET,62.154.179.86,51.159.68.135,43.58579,200,1.1,124,94,134747865,1761787232,6817
0.342021,GET,62.154.179.86,194.156.155.241,75.25513,200,1.1,124,96,134747865,1761787227,6926
2.010553,GET,62.154.179.86,213.135.49.134,66.02244,200,1.1,124,95,134747865,1761787240,7318
2.889549,GET,62.154.179.86,194.230.35.117,46.577248,200,1.1,124,95,134747865,1761787236,7372
8.481592,GET,62.154.179.86,185.78.84.3,83.70142,200,1.1,124,92,134747865,1761787228,7378
32.913063,GET,62.154.179.86,185.157.208.248,101.552086,200,1.1,124,96,134747865,1761787235,7464
1.585395,GET,62.154.179.86,185.32.189.249,85.65965,200,1.1,124,95,134747865,1761787316,6328
0.904773,GET,62.154.179.86,51.159.68.135,42.88055,200,1.1,124,94,134747865,1761787526,6817
0.331466,GET,62.154.179.86,194.156.155.241,80.030075,200,1.1,124,96,134747865,1761787535,6926
1.983552,GET,62.154.179.86,213.135.49.134,64.125694,200,1.1,124,95,134747865,1761787531,7318
2.857695,GET,62.154.179.86,194.230.35.117,46.68348,200,1.1,124,95,134747865,1761787535,7372
8.303941,GET,62.154.179.86,185.78.84.3,81.894806,200,1.1,124,92,134747865,1761787540,7378
11.259663,GET,62.154.179.86,185.157.208.248,98.577835,200,1.1,124,96,134747865,1761787529,7464
1.639274,GET,62.154.179.86,185.32.189.249,85.96454,200,1.1,124,95,134747865,1761787609,6328
0.818699,GET,62.154.179.86,51.159.68.135,43.733517,200,1.1,124,94,134747865,1761787830,6817
0.26979,GET,62.154.179.86,194.156.155.241,78.96344,200,1.1,124,96,134747865,1761787828,6926
2.422064,GET,62.154.179.86,213.135.49.134,64.62511,200,1.1,124,95,134747865,1761787836,7318
2.920816,GET,62.154.179.86,194.230.35.117,46.475624,200,1.1,124,95,134747865,1761787832,7372
26.98513,GET,62.154.179.86,185.78.84.3,79.19146,200,1.1,124,92,134747865,1761787833,7378
10.969514,GET,62.154.179.86,185.157.208.248,101.66722,200,1.1,124,96,134747865,1761787829,7464
0.748296,GET,62.154.179.86,185.32.189.249,85.81362,200,1.1,124,95,134747865,1761787905,6328
9.06019,GET,194.156.155.241,185.32.189.249,18.853197,200,1.1,124,96,134747864,1761783905,6328
2.391462,GET,194.156.155.241,51.159.68.135,62.478443,200,1.1,124,95,134747864,1761784027,6817
4.242512,GET,194.156.155.241,213.135.49.134,101.48198,200,1.1,124,96,134747864,1761784027,7318
19.03627,GET,194.156.155.241,194.230.35.117,61.85068,200,1.1,124,96,134747864,1761784029,7372
139.85043,GET,194.156.155.241,185.78.84.3,107.73124,200,1.1,124,93,134747864,1761784026,7378
11.217696,GET,194.156.155.241,185.157.208.248,125.805016,200,1.1,124,97,134747864,1761784029,7464
3.72359,GET,194.156.155.241,185.32.189.249,19.880365,200,1.1,124,96,134747864,1761784216,6328
2.172096,GET,194.156.155.241,51.159.68.135,54.93753,200,1.1,124,95,134747864,1761784323,6817
1.951651,GET,194.156.155.241,213.135.49.134,86.695885,200,1.1,124,96,134747864,1761784331,7318
5.435827,GET,194.156.155.241,194.230.35.117,62.087505,200,1.1,124,96,134747864,1761784334,7372
8.693824,GET,194.156.155.241,185.78.84.3,109.12695,200,1.1,124,93,134747864,1761784337,7378
29.657404,GET,194.156.155.241,185.157.208.248,125.66539,200,1.1,124,97,134747864,1761784337,7464
5.346843,GET,194.156.155.241,185.32.189.249,22.09494,200,1.1,124,96,134747864,1761784517,6328
0.829964,GET,194.156.155.241,51.159.68.135,62.571995,200,1.1,124,95,134747864,1761784630,6817
2.230459,GET,194.156.155.241,213.135.49.134,97.466675,200,1.1,124,96,134747864,1761784624,7318
2.462271,GET,194.156.155.241,194.230.35.117,54.60753,200,1.1,124,96,134747864,1761784631,7372
8.634027,GET,194.156.155.241,185.78.84.3,107.72563,200,1.1,124,93,134747864,1761784634,7378
33.86815,GET,194.156.155.241,185.157.208.248,125.674736,200,1.1,124,97,134747864,1761784628,7464
1.202096,GET,194.156.155.241,185.32.189.249,18.411648,200,1.1,124,96,134747864,1761784805,6328
1.000483,GET,194.156.155.241,51.159.68.135,56.07279,200,1.1,124,95,134747864,1761784928,6817
1.915951,GET,194.156.155.241,213.135.49.134,97.44487,200,1.1,124,96,134747864,1761784933,7318
3.106464,GET,194.156.155.241,194.230.35.117,67.82007,200,1.1,124,96,134747864,1761784930,7372
27.36772,GET,194.156.155.241,185.78.84.3,108.031,200,1.1,124,93,134747864,1761784937,7378
34.511562,GET,194.156.155.241,185.157.208.248,125.70706,200,1.1,124,97,134747864,1761784926,7464
1.861528,GET,194.156.155.241,185.32.189.249,18.48723,200,1.1,124,96,134747864,1761785116,6328
1.143924,GET,194.156.155.241,51.159.68.135,62.297318,200,1.1,124,95,134747864,1761785235,6817
2.090055,GET,194.156.155.241,213.135.49.134,97.65627,200,1.1,124,96,134747864,1761785236,7318
2.692119,GET,194.156.155.241,194.230.35.117,59.870037,200,1.1,124,96,134747864,1761785230,7372
8.655221,GET,194.156.155.241,185.78.84.3,111.40482,200,1.1,124,93,134747864,1761785224,7378
11.347181,GET,194.156.155.241,185.157.208.248,125.69581,200,1.1,124,97,134747864,1761785225,7464
3.310213,GET,194.156.155.241,185.32.189.249,24.355312,200,1.1,124,96,134747864,1761785418,6328
1.208811,GET,194.156.155.241,51.159.68.135,60.00051,200,1.1,124,95,134747864,1761785537,6817
2.025354,GET,194.156.155.241,213.135.49.134,98.21439,200,1.1,124,96,134747864,1761785527,7318
26.028954,GET,194.156.155.241,194.230.35.117,63.82323,200,1.1,124,96,134747864,1761785535,7372
8.390478,GET,194.156.155.241,185.78.84.3,107.655014,200,1.1,124,93,134747864,1761785534,7378
33.896206,GET,194.156.155.241,185.157.208.248,125.86692,200,1.1,124,97,134747864,1761785535,7464
1.512013,GET,194.156.155.241,185.32.189.249,18.36523,200,1.1,124,96,134747864,1761785706,6328
1.029823,GET,194.156.155.241,51.159.68.135,63.220013,200,1.1,124,95,134747864,1761785829,6817
1.973453,GET,194.156.155.241,213.135.49.134,97.91478,200,1.1,124,96,134747864,1761785826,7318
2.610418,GET,194.156.155.241,194.230.35.117,58.29866,200,1.1,124,96,134747864,1761785825,7372
8.478467,GET,194.156.155.241,185.78.84.3,110.82712,200,1.1,124,93,134747864,1761785824,7378
11.275454,GET,194.156.155.241,185.157.208.248,127.153564,200,1.1,124,97,134747864,1761785830,7464
1.204921,GET,194.156.155.241,185.32.189.249,18.699284,200,1.1,124,96,134747864,1761786012,6328
0.917855,GET,194.156.155.241,51.159.68.135,60.71274,200,1.1,124,95,134747864,1761786129,6817
2.157357,GET,194.156.155.241,213.135.49.134,97.51857,200,1.1,124,96,134747864,1761786129,7318
6.61168,GET,194.156.155.241,194.230.35.117,62.95415,200,1.1,124,96,134747864,1761786129,7372
8.516244,GET,194.156.155.241,185.78.84.3,107.78384,200,1.1,124,93,134747864,1761786123,7378
51.858162,GET,194.156.155.241,185.157.208.248,125.61834,200,1.1,124,97,134747864,1761786137,7464
32.03858,GET,194.156.155.241,185.32.189.249,49.015217,200,1.1,124,96,134747864,1761786312,6328
0.810301,GET,194.156.155.241,51.159.68.135,63.05163,200,1.1,124,95,134747864,1761786429,6817
2.144457,GET,194.156.155.241,213.135.49.134,98.15719,200,1.1,124,96,134747864,1761786435,7318
6.260977,GET,194.156.155.241,194.230.35.117,55.01176,200,1.1,124,96,134747864,1761786423,7372
8.354283,GET,194.156.155.241,185.78.84.3,111.62342,200,1.1,124,93,134747864,1761786437,7378
29.67535,GET,194.156.155.241,185.157.208.248,125.75937,200,1.1,124,97,134747864,1761786437,7464
11.918792,GET,194.156.155.241,185.32.189.249,18.329222,200,1.1,124,96,134747864,1761786617,6328
1.039473,GET,194.156.155.241,51.159.68.135,65.90236,200,1.1,124,95,134747864,1761786727,6817
2.093755,GET,194.156.155.241,213.135.49.134,97.62668,200,1.1,124,96,134747864,1761786724,7318
2.405199,GET,194.156.155.241,194.230.35.117,66.374275,200,1.1,124,96,134747864,1761786727,7372
27.526188,GET,194.156.155.241,185.78.84.3,107.856865,200,1.1,124,93,134747864,1761786724,7378
11.094304,GET,194.156.155.241,185.157.208.248,126.25469,200,1.1,124,97,134747864,1761786723,7464
0.990298,GET,194.156.155.241,185.32.189.249,20.790535,200,1.1,124,96,134747864,1761786917,6328
1.027533,GET,194.156.155.241,51.159.68.135,62.636497,200,1.1,124,95,134747864,1761787026,6817
2.744772,GET,194.156.155.241,213.135.49.134,97.958984,200,1.1,124,96,134747864,1761787029,7318
3.460905,GET,194.156.155.241,194.230.35.117,69.136635,200,1.1,124,96,134747864,1761787026,7372
8.682751,GET,194.156.155.241,185.78.84.3,110.848335,200,1.1,124,93,134747864,1761787036,7378
11.409776,GET,194.156.155.241,185.157.208.248,125.57509,200,1.1,124,97,134747864,1761787030,7464
34.772057,GET,194.156.155.241,185.32.189.249,28.82894,200,1.1,124,96,134747864,1761787215,6328
0.946756,GET,194.156.155.241,51.159.68.135,61.83873,200,1.1,124,95,134747864,1761787331,6817
2.507466,GET,194.156.155.241,213.135.49.134,97.59117,200,1.1,124,96,134747864,1761787326,7318
2.892986,GET,194.156.155.241,194.230.35.117,62.829273,200,1.1,124,96,134747864,1761787330,7372
8.537156,GET,194.156.155.241,185.78.84.3,107.76361,200,1.1,124,93,134747864,1761787332,7378
10.999116,GET,194.156.155.241,185.157.208.248,125.694756,200,1.1,124,97,134747864,1761787332,7464
5.478544,GET,194.156.155.241,185.32.189.249,18.3705,200,1.1,124,96,134747864,1761787519,6328
0.977838,GET,194.156.155.241,51.159.68.135,59.92093,200,1.1,124,95,134747864,1761787636,6817
2.596568,GET,194.156.155.241,213.135.49.134,97.94828,200,1.1,124,96,134747864,1761787624,7318
3.169352,GET,194.156.155.241,194.230.35.117,53.79261,200,1.1,124,96,134747864,1761787626,7372
8.426459,GET,194.156.155.241,185.78.84.3,110.96542,200,1.1,124,93,134747864,1761787634,7378
29.9943,GET,194.156.155.241,185.157.208.248,125.815056,200,1.1,124,97,134747864,1761787623,7464
2.947984,GET,194.156.155.241,185.32.189.249,18.366362,200,1.1,124,96,134747864,1761787816,6328
1.032103,GET,194.156.155.241,51.159.68.135,62.08563,200,1.1,124,95,134747864,1761787937,6817
2.153057,GET,194.156.155.241,213.135.49.134,99.90214,200,1.1,124,96,134747864,1761787925,7318
3.004783,GET,194.156.155.241,194.230.35.117,67.365486,200,1.1,124,96,134747864,1761787924,7372
8.52066,GET,194.156.155.241,185.78.84.3,111.338104,200,1.1,124,93,134747864,1761787927,7378
29.761234,GET,194.156.155.241,185.157.208.248,126.41793,200,1.1,124,97,134747864,1761787931,7464
2.416435,GET,193.46.104.17,185.32.189.249,98.3507,200,1.1,124,89,134747860,1761783927,6328
2.765007,GET,193.46.104.17,51.159.68.135,57.31082,200,1.1,124,88,134747860,1761784039,6817
33.03237,GET,193.46.104.17,213.135.49.134,63.174767,200,1.1,124,89,134747860,1761784024,7318
62.745148,GET,193.46.104.17,185.78.84.3,81.53605,200,1.1,124,86,134747860,1761784037,7378
29.714437,GET,193.46.104.17,185.157.208.248,53.07429,200,1.1,124,90,134747860,1761784030,7464
5.605229,GET,193.46.104.17,185.32.189.249,98.12997,200,1.1,124,89,134747860,1761784229,6328
3.277598,GET,193.46.104.17,51.159.68.135,55.222404,200,1.1,124,88,134747860,1761784333,6817
2.425564,GET,193.46.104.17,213.135.49.134,60.33009,200,1.1,124,89,134747860,1761784329,7318
27.128265,GET,193.46.104.17,185.78.84.3,81.2835,200,1.1,124,86,134747860,1761784338,7378
37.377483,GET,193.46.104.17,185.157.208.248,52.897125,200,1.1,124,90,134747860,1761784330,7464
13.977265,GET,193.46.104.17,185.32.189.249,99.28341,200,1.1,124,89,134747860,1761784525,6328
0.95941,GET,193.46.104.17,51.159.68.135,57.33713,200,1.1,124,88,134747860,1761784639,6817
2.308161,GET,193.46.104.17,213.135.49.134,61.082012,200,1.1,124,89,134747860,1761784635,7318
8.469619,GET,193.46.104.17,185.78.84.3,81.67488,200,1.1,124,86,134747860,1761784626,7378
29.88613,GET,193.46.104.17,185.157.208.248,52.984768,200,1.1,124,90,134747860,1761784628,7464
3.833629,GET,193.46.104.17,185.32.189.249,100.14831,200,1.1,124,89,134747860,1761784827,6328
0.816244,GET,193.46.104.17,51.159.68.135,55.2721,200,1.1,124,88,134747860,1761784929,6817
1.92685,GET,193.46.104.17,213.135.49.134,60.392193,200,1.1,124,89,134747860,1761784935,7318
34.180588,GET,193.46.104.17,185.78.84.3,81.79879,200,1.1,124,86,134747860,1761784934,7378
33.774807,GET,193.46.104.17,185.157.208.248,53.20166,200,1.1,124,90,134747860,1761784924,7464
1.519396,GET,193.46.104.17,185.32.189.249,102.06504,200,1.1,124,89,134747860,1761785124,6328
1.01597,GET,193.46.104.17,51.159.68.135,54.83693,200,1.1,124,88,134747860,1761785227,6817
2.27196,GET,193.46.104.17,213.135.49.134,60.35839,200,1.1,124,89,134747860,1761785231,7318
8.453822,GET,193.46.104.17,185.78.84.3,81.005486,200,1.1,124,86,134747860,1761785226,7378
29.66333,GET,193.46.104.17,185.157.208.248,52.8152,200,1.1,124,90,134747860,1761785229,7464
0.789371,GET,193.46.104.17,185.32.189.249,98.81544,200,1.1,124,89,134747860,1761785426,6328
0.841768,GET,193.46.104.17,51.159.68.135,60.88761,200,1.1,124,88,134747860,1761785536,6817
2.096855,GET,193.46.104.17,213.135.49.134,60.628597,200,1.1,124,89,134747860,1761785539,7318
27.233591,GET,193.46.104.17,185.78.84.3,81.88469,200,1.1,124,86,134747860,1761785533,7378
10.972579,GET,193.46.104.17,185.157.208.248,52.83689,200,1.1,124,90,134747860,1761785537,7464
1.312749,GET,193.46.104.17,185.32.189.249,97.56571,200,1.1,124,89,134747860,1761785720,6328
1.020917,GET,193.46.104.17,51.159.68.135,55.87267,200,1.1,124,88,134747860,1761785836,6817
2.685471,GET,193.46.104.17,213.135.49.134,60.6623,200,1.1,124,89,134747860,1761785838,7318
8.480847,GET,193.46.104.17,185.78.84.3,81.61447,200,1.1,124,86,134747860,1761785833,7378
11.221938,GET,193.46.104.17,185.157.208.248,53.18018,200,1.1,124,90,134747860,1761785835,7464
1.50219,GET,193.46.104.17,185.32.189.249,97.74259,200,1.1,124,89,134747860,1761786030,6328
0.831054,GET,193.46.104.17,51.159.68.135,54.818153,200,1.1,124,88,134747860,1761786132,6817
1.92375,GET,193.46.104.17,213.135.49.134,59.91588,200,1.1,124,89,134747860,1761786127,7318
27.308302,GET,193.46.104.17,185.78.84.3,80.85887,200,1.1,124,86,134747860,1761786135,7378
29.527588,GET,193.46.104.17,185.157.208.248,52.80965,200,1.1,124,90,134747860,1761786137,7464
16.959248,GET,193.46.104.17,185.32.189.249,117.3481,200,1.1,124,89,134747860,1761786323,6328
0.962924,GET,193.46.104.17,51.159.68.135,54.830738,200,1.1,124,88,134747860,1761786425,6817
2.202058,GET,193.46.104.17,213.135.49.134,60.483494,200,1.1,124,89,134747860,1761786439,7318
27.40208,GET,193.46.104.17,185.78.84.3,81.32657,200,1.1,124,86,134747860,1761786437,7378
32.93916,GET,193.46.104.17,185.157.208.248,52.94766,200,1.1,124,90,134747860,1761786425,7464
1.864086,GET,193.46.104.17,185.32.189.249,100.20571,200,1.1,124,89,134747860,1761786632,6328
0.934319,GET,193.46.104.17,51.159.68.135,56.35852,200,1.1,124,88,134747860,1761786727,6817
2.042254,GET,193.46.104.17,213.135.49.134,60.364193,200,1.1,124,89,134747860,1761786729,7318
27.309027,GET,193.46.104.17,185.78.84.3,80.98803,200,1.1,124,86,134747860,1761786733,7378
10.998721,GET,193.46.104.17,185.157.208.248,52.719185,200,1.1,124,90,134747860,1761786731,7464
1.952552,GET,193.46.104.17,185.32.189.249,97.938774,200,1.1,124,89,134747860,1761786924,6328
1.071794,GET,193.46.104.17,51.159.68.135,56.40801,200,1.1,124,88,134747860,1761787029,6817
1.946752,GET,193.46.104.17,213.135.49.134,59.981182,200,1.1,124,89,134747860,1761787027,7318
8.629131,GET,193.46.104.17,185.78.84.3,81.65778,200,1.1,124,86,134747860,1761787027,7378
11.070472,GET,193.46.104.17,185.157.208.248,52.911034,200,1.1,124,90,134747860,1761787025,7464
0.68418,GET,193.46.104.17,185.32.189.249,99.98902,200,1.1,124,89,134747860,1761787221,6328
1.184324,GET,193.46.104.17,51.159.68.135,61.467964,200,1.1,124,88,134747860,1761787332,6817
1.835549,GET,193.46.104.17,213.135.49.134,60.35189,200,1.1,124,89,134747860,1761787335,7318
27.169247,GET,193.46.104.17,185.78.84.3,81.0074,200,1.1,124,86,134747860,1761787332,7378
11.040577,GET,193.46.104.17,185.157.208.248,53.108067,200,1.1,124,90,134747860,1761787331,7464
0.775023,GET,193.46.104.17,185.32.189.249,97.85021,200,1.1,124,89,134747860,1761787524,6328
0.959431,GET,193.46.104.17,51.159.68.135,61.587826,200,1.1,124,88,134747860,1761787639,6817
2.112056,GET,193.46.104.17,213.135.49.134,60.40119,200,1.1,124,89,134747860,1761787636,7318
8.46072,GET,193.46.104.17,185.78.84.3,81.650826,200,1.1,124,86,134747860,1761787630,7378
34.297832,GET,193.46.104.17,185.157.208.248,52.897285,200,1.1,124,90,134747860,1761787634,7464
23.548641,GET,193.46.104.17,185.32.189.249,103.54706,200,1.1,124,89,134747860,1761787826,6328
0.962761,GET,193.46.104.17,51.159.68.135,57.336758,200,1.1,124,88,134747860,1761787938,6817
1.920851,GET,193.46.104.17,213.135.49.134,61.277817,200,1.1,124,89,134747860,1761787935,7318
8.421307,GET,193.46.104.17,185.78.84.3,103.084625,200,1.1,124,86,134747860,1761787927,7378
29.315313,GET,193.46.104.17,185.157.208.248,52.905518,200,1.1,124,90,134747860,1761787933,7464
26.887024,GET,51.159.68.135,185.78.84.3,89.80999,200,1.1,124,86,134747859,1761784036,7378
70.68742,GET,51.159.68.135,185.157.208.248,94.619316,200,1.1,124,90,134747859,1761784026,7464
8.712073,GET,51.159.68.135,185.78.84.3,90.47026,200,1.1,124,86,134747859,1761784341,7378
33.14307,GET,51.159.68.135,185.157.208.248,93.862816,200,1.1,124,90,134747859,1761784341,7464
8.660513,GET,51.159.68.135,185.78.84.3,89.82586,200,1.1,124,86,134747859,1761784630,7378
240.46077,GET,51.159.68.135,185.157.208.248,94.118034,200,1.1,124,90,134747859,1761784628,7464
43.77479,GET,51.159.68.135,185.78.84.3,89.5626,200,1.1,124,86,134747859,1761784938,7378
11.194334,GET,51.159.68.135,185.157.208.248,94.64246,200,1.1,124,90,134747859,1761784939,7464
8.594658,GET,51.159.68.135,185.78.84.3,89.12543,200,1.1,124,86,134747859,1761785233,7378
29.767452,GET,51.159.68.135,185.157.208.248,94.42821,200,1.1,124,90,134747859,1761785231,7464
27.243608,GET,51.159.68.135,185.78.84.3,93.655846,200,1.1,124,86,134747859,1761785529,7378
33.55999,GET,51.159.68.135,185.157.208.248,94.45844,200,1.1,124,90,134747859,1761785540,7464
26.920135,GET,51.159.68.135,185.78.84.3,90.34501,200,1.1,124,86,134747859,1761785831,7378
